2022-06-26 21:16:12.917 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-06-26 21:16:18.537 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-06-26 21:16:19.534 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-07-08 16:12:05.794 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:12:06.464 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001E694F24A30>) connected.
2022-07-08 16:12:06.467 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:12:06.473 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:13:04.579 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: pull
2022-07-08 16:13:04.582 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:13:05.305 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: push
2022-07-08 16:13:05.309 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:13:49.987 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:29:13.370 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:31:48.930 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:32:25.600 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:33:58.117 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:34:18.853 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:34:20.801 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000023AADA64A30>) connected.
2022-07-08 16:34:20.805 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:34:20.810 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:34:40.254 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:35:40.769 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:36:11.844 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:36:17.030 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:39:47.151 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:40:06.106 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:40:18.488 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:40:50.227 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:40:51.827 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001E6784C4A30>) connected.
2022-07-08 16:40:51.841 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:40:51.846 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:41:19.590 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:41:47.432 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:41:48.880 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x00000297583A4A30>) connected.
2022-07-08 16:41:48.882 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:41:48.887 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:42:22.327 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:42:23.647 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002ED367E4A30>) connected.
2022-07-08 16:42:23.649 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:42:23.654 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:42:41.513 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002ED368744C0>) connected.
2022-07-08 16:42:41.515 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:42:41.530 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:42:42.178 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: pull
2022-07-08 16:42:42.181 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:42:42.797 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: push
2022-07-08 16:42:42.800 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:42:43.615 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: pull
2022-07-08 16:42:43.618 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:42:49.461 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002ED36879C40>) connected.
2022-07-08 16:42:49.463 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:42:49.467 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
